read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
0	9a2e4b7a-a0a3-4f61-bb64-a46b84e17151	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	10390	6300	251	3838	48.42	-4.113	0.924	0.000	1.224
1	3115a9fc-b55b-4f8c-803f-379cf15b9568	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4523	2316	96	2110	21.91	-4.653	0.918	0.000	1.239
2	47a570fd-ff81-4749-84d5-4abeb70e8b87	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2139	1169	32	937	10.30	-5.549	0.946	0.000	1.168
3	336e1d31-92b9-4fb4-8bf0-20682e2bf2b5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2735	1594	58	1082	13.20	3.758	1.016	0.000	1.487
4	37d2004e-4a47-483f-aceb-68646f308772	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2722	1527	65	1129	12.88	-5.031	1.014	0.000	1.319
5	2561d37a-1fc2-420f-a3ad-14c61e3d8f41	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2830	1563	53	1213	13.29	-1.237	1.010	0.000	1.341
6	f785230f-b486-4e05-9f3b-e163681ce337	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1207	630	31	545	5.70	-4.972	0.933	0.000	1.309
7	cac36adc-61a8-4e25-afcf-b9848eb7580f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1272	472	17	782	6.62	-0.949	0.937	0.000	1.199
8	05890ca7-de7f-4120-8685-0d19da8e040f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3163	1798	61	1303	14.36	-1.100	0.984	0.000	1.247
9	93f1dc3a-61e2-40a5-bb82-51104f8e7c7e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2580	1087	21	1471	12.04	1.285	1.001	0.000	1.252
