filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
batch_4.fast5	015c6923-40a2-40f7-83a0-de265c05f62a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	261	4	252.816401	29.980744	0	TRUE	255.359894	8264	27.437251	1477	11.686841	0.000000	81.618820	12.556742	81.618820	12.556742
batch_4.fast5	0196a8bc-9ad4-4395-8f68-5923fe8c37bf	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	59	4	275.868194	5.666999	0	TRUE	277.777224	1131	3.757968	230	10.630630	0.000000	83.851128	12.975300	83.851128	12.975300
batch_4.fast5	0262e7bc-30f6-439b-ac6c-2b83bede5af9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	264	4	147.282205	4.663015	0	TRUE	148.930943	907	3.014276	232	9.309523	0.000000	89.710938	12.277702	89.710938	12.277702
batch_4.fast5	02770656-22d8-45d9-b5a9-c9e2f1126837	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	263	2	80.446215	9.214143	0	TRUE	82.095618	2278	7.564741	507	11.455219	0.000000	85.664879	13.812415	85.664879	13.812415
batch_4.fast5	0425fe79-be43-4f05-92ac-aec2abc6c1fc	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	476	3	108.150398	5.163015	0	TRUE	109.872842	1036	3.440571	261	12.102096	0.000000	85.385841	12.556742	85.385841	12.556742
batch_4.fast5	027554f9-0981-4d8e-9699-eb1e29b95817	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	192	3	213.203187	39.124834	0	TRUE	215.233068	11173	37.094954	1974	10.970224	0.000000	84.967285	12.696260	84.967285	12.696260
batch_4.fast5	02adb825-c1e5-4bfe-8f73-8c623f7152d2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	370	3	172.470120	25.046149	0	TRUE	174.185923	7027	23.330345	1812	11.212548	0.000000	80.223625	12.556742	80.223625	12.556742
batch_4.fast5	04007ef2-8eba-4729-8ae6-b8fbde102f7e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	292	1	53.188247	12.566401	0	TRUE	53.327025	3743	12.427623	784	10.658437	0.000000	81.200264	12.696260	81.200264	12.696260
batch_4.fast5	04477ef6-c57d-40a3-8526-9e014e484e62	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	91	1	273.683267	13.684263	0	TRUE	275.642762	3531	11.724768	766	10.933948	0.000000	84.548729	13.254338	84.548729	13.254338
batch_4.fast5	058330a9-1b72-457e-bda5-6b3c5ab88f7c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	118	2	210.074037	5.762284	0	TRUE	212.040837	1143	3.795485	216	9.439654	0.000000	95.989311	11.998664	95.989311	11.998664
