read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
11	6ba086ce-a82e-4da4-939c-0d8967e0b9e3	../fast5_dir/batch_8.fast5		template	287	149	3	134	1.98	-3.218	0.942	0.000	1.157
4	6b2c65f9-2455-4d78-a40a-7b1c0b19d8f6	../fast5_dir/batch_9.fast5		template	1589	572	17	999	11.68	-4.316	0.934	0.000	1.233
10	ea555a3d-a4e2-48cf-a872-435522d6b41e	../fast5_dir/batch_1.fast5		template	1468	363	11	1093	10.42	-7.222	0.978	0.000	1.564
12	023e265b-dfc9-4882-98ca-8c0c644f6085	../fast5_dir/batch_3.fast5		template	1531	614	9	907	10.51	-7.852	0.964	0.000	1.118
1	fd3b7062-d947-4c56-ad96-95c9058c8515	../fast5_dir/batch_9.fast5		template	1774	651	24	1098	12.45	-1.790	0.904	0.000	1.509
16	a00d200f-50dc-4d8a-ac0f-947b41910b34	../fast5_dir/batch_2.fast5		template	1242	439	11	791	9.34	2.144	0.848	0.000	1.463
6	d23d7849-5ce1-4bf6-b3e3-c15271937e85	../fast5_dir/batch_9.fast5		template	1219	537	8	673	7.87	-1.482	0.930	0.000	1.157
19	34e2fa67-6f70-48fe-b43a-7195a2becddc	../fast5_dir/batch_5.fast5		template	210	64	5	140	1.33	-0.997	0.930	0.000	1.339
21	6a97255d-4de5-4e8d-84c7-21c2d35d12c8	../fast5_dir/batch_6.fast5		template	186	77	3	105	1.25	-4.602	0.947	0.000	1.365
8	4a2ab311-4be4-4a35-b7e6-bc9f67da801a	../fast5_dir/batch_5.fast5		template	819	112	17	689	6.26	4.251	0.749	0.000	2.019
13	d42262c4-d653-402d-a5da-cb74157134fb	../fast5_dir/batch_4.fast5		template	2094	1036	18	1039	14.12	-4.306	0.922	0.000	1.262
5	c8a9e3a2-a4f1-43aa-8807-bbb311ddc5ba	../fast5_dir/batch_6.fast5		template	1427	531	8	887	9.57	-4.429	0.926	0.000	1.142
15	c8d5ebc7-bd53-4986-badd-5ada782087c7	../fast5_dir/batch_1.fast5		template	1441	483	14	943	10.77	-2.406	0.908	0.000	1.376
14	7871a6d7-5bfb-4ed1-8194-672e5a67cc48	../fast5_dir/batch_0.fast5		template	100	28	0	71	0.75	-6.850	0.993	0.000	1.222
7	98b220df-1982-4b05-87d5-d9e4a1e5e477	../fast5_dir/batch_9.fast5		template	1081	539	4	537	7.00	-2.758	0.927	0.000	1.222
3	4ce710c1-b6c5-4ef0-9035-fa1848648f73	../fast5_dir/batch_0.fast5		template	1743	669	18	1055	12.70	-4.605	0.956	0.000	1.149
18	f4e5dabb-2b06-4889-906d-d21cca848075	../fast5_dir/batch_1.fast5		template	200	76	3	120	1.25	-4.285	0.972	0.000	1.325
24	faa9bcfe-89d2-4d8e-b162-bfe9eeb3cb1e	../fast5_dir/batch_7.fast5		template	148	78	2	67	0.86	-0.697	0.888	0.000	1.321
17	f6aebe18-4c1a-4f17-87c0-6f7e9be33523	../fast5_dir/batch_7.fast5		template	259	98	4	156	1.68	0.754	0.870	0.000	1.511
22	a1062c5a-e860-49ea-ab3c-340b1b4538d3	../fast5_dir/batch_6.fast5		template	169	81	0	87	1.19	-3.836	0.930	0.000	1.416
25	4042c796-b5fb-4d61-89de-a1118421ab7d	../fast5_dir/batch_3.fast5		template	150	76	2	71	0.96	-3.821	0.929	0.000	1.277
23	711d5fc4-1d63-478b-9c92-0b76b8484d98	../fast5_dir/batch_8.fast5		template	139	72	5	61	0.96	0.458	0.877	0.000	1.329
20	771935e0-2cc1-4b3a-ac55-a616dd9938c7	../fast5_dir/batch_5.fast5		template	179	80	1	97	1.09	-3.567	0.919	0.000	1.518
30	9e5b057b-71b3-41bb-b374-0dc0cb021e9e	../fast5_dir/batch_6.fast5		template	876	267	9	599	6.06	-3.572	0.901	0.000	1.464
26	3ad1fa29-b54a-4c3a-89a1-c246390a33fb	../fast5_dir/batch_9.fast5		template	170	73	3	93	1.03	-3.280	0.923	0.000	1.283
32	16d1719d-52ae-41cc-a70b-d3cf4cc5e7b3	../fast5_dir/batch_1.fast5		template	1055	240	11	803	8.44	2.802	0.867	0.000	1.475
34	00ea2009-74a9-43d5-a707-e3c3c0d7f492	../fast5_dir/batch_9.fast5		template	684	274	7	402	4.25	-5.599	0.938	0.000	1.351
31	b55ee4e0-2c22-4961-a802-99b03b128560	../fast5_dir/batch_6.fast5		template	557	258	9	289	4.11	-0.019	0.873	0.000	1.395
39	59ace79b-ab59-4b4f-9690-e5017edb21c0	../fast5_dir/batch_9.fast5		template	616	249	7	359	4.06	0.088	0.902	0.000	1.358
40	1ae28d37-8b01-49ed-9237-d02d76f992cb	../fast5_dir/batch_7.fast5		template	665	271	5	388	4.14	1.303	0.905	0.000	1.228
35	10a7ae30-ffba-4348-a3d2-fdc8e4ee2bdb	../fast5_dir/batch_9.fast5		template	662	275	5	381	4.23	-3.001	0.928	0.000	1.243
29	f992f75f-e973-4246-9824-af979b790531	../fast5_dir/batch_2.fast5		template	1165	244	13	907	8.18	0.200	0.854	0.000	1.354
28	9dc55e5f-6896-4909-bf14-d8b697fc7f75	../fast5_dir/batch_8.fast5		template	1193	259	6	927	7.34	1.354	0.838	0.000	1.657
27	82a02b63-c4cf-432b-8f25-aabac746adad	../fast5_dir/batch_0.fast5		template	1493	244	11	1237	10.91	-0.792	0.902	0.000	1.451
37	05d1110e-1b01-4acf-a43c-08ff2f492133	../fast5_dir/batch_2.fast5		template	980	237	7	735	7.10	0.633	0.877	0.000	1.442
33	0ba5ecf6-8e6b-4ed9-8db7-33d7860f46e6	../fast5_dir/batch_1.fast5		template	875	262	9	603	6.43	-2.805	0.914	0.000	1.352
36	a88966b4-6464-4828-9051-9d7b810bdd94	../fast5_dir/batch_9.fast5		template	509	277	6	225	3.19	0.335	0.892	0.000	1.289
42	f5498027-1319-49db-89b3-bfe8bcc4640d	../fast5_dir/batch_1.fast5		template	754	188	4	561	4.99	4.376	0.826	0.000	1.637
41	c3002403-17a5-4f1f-9073-eff8f64f3a7d	../fast5_dir/batch_0.fast5		template	574	219	10	344	3.43	-4.258	0.914	0.000	1.172
52	4169e85a-9021-48c9-96a1-d39234b2613d	../fast5_dir/batch_7.fast5		template	1127	446	10	670	8.16	1.800	0.877	0.000	1.327
